Time [s],Packet ID,Address,Data,Read/Write,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0x00,Read,ACK
1.950200,15,0x03,0x00,Read,ACK
1.950200,15,0x03,0x00,Read,ACK
1.950200,15,0x03,0x00,Read,ACK
1.950200,15,0x03,0x00,Read,ACK
1.950200,15,0x03,0x00,Read,ACK
1.950200,15,0x03,0x2C,Read,NAK
2.050000,16,0x02,0xFF,Write,ACK
2.050000,16,0x02,0x09,Write,ACK
2.050000,16,0x02,0x90,Write,ACK
2.050000,16,0x02,0x00,Write,ACK
2.050200,17,0x03,0x03,Read,ACK
2.050200,17,0x03,0x12,Read,ACK
2.050200,17,0x03,0x04,Read,ACK
2.050200,17,0x03,0xA6,Read,ACK
2.050200,17,0x03,0x02,Read,ACK
2.050200,17,0x03,0x70,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0x22,Read,ACK
2.050200,17,0x03,0x07,Read,ACK
2.050200,17,0x03,0x12,Read,ACK
2.050200,17,0x03,0x02,Read,ACK
2.050200,17,0x03,0x3A,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0x32,Read,ACK
2.050200,17,0x03,0x04,Read,ACK
2.050200,17,0x03,0xF0,Read,ACK
2.050200,17,0x03,0x03,Read,ACK
2.050200,17,0x03,0xB4,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0xFF,Read,ACK
2.050200,17,0x03,0x00,Read,ACK
2.050200,17,0x03,0x00,Read,ACK
2.050200,17,0x03,0x00,Read,ACK
2.050200,17,0x03,0x00,Read,ACK
2.050200,17,0x03,0x00,Read,ACK
2.050200,17,0x03,0x00,Read,ACK
2.050200,17,0x03,0x87,Read,NAK
2.150000,18,0x02,0xFF,Write,ACK
2.150000,18,0x02,0x09,Write,ACK
2.150000,18,0x02,0x90,Write,ACK
2.150000,18,0x02,0x00,Write,ACK
2.150200,19,0x03,0x03,Read,ACK
2.150200,19,0x03,0x12,Read,ACK
2.150200,19,0x03,0x05,Read,ACK
2.150200,19,0x03,0x0F,Read,ACK
2.150200,19,0x03,0x02,Read,ACK
2.150200,19,0x03,0xA0,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0x22,Read,ACK
2.150200,19,0x03,0x06,Read,ACK
2.150200,19,0x03,0xC4,Read,ACK
2.150200,19,0x03,0x02,Read,ACK
2.150200,19,0x03,0x78,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0x32,Read,ACK
2.150200,19,0x03,0x05,Read,ACK
2.150200,19,0x03,0x38,Read,ACK
2.150200,19,0x03,0x03,Read,ACK
2.150200,19,0x03,0x72,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0xFF,Read,ACK
2.150200,19,0x03,0x00,Read,ACK
2.150200,19,0x03,0x00,Read,ACK
2.150200,19,0x03,0x00,Read,ACK
2.150200,19,0x03,0x00,Read,ACK
2.150200,19,0x03,0x00,Read,ACK
2.150200,19,0x03,0x00,Read,ACK
2.150200,19,0x03,0x38,Read,NAK
2.250000,20,0x02,0xFF,Write,ACK
2.250000,20,0x02,0x09,Write,ACK
2.250000,20,0x02,0x90,Write,ACK
2.250000,20,0x02,0x00,Write,ACK
2.250200,21,0x03,0x03,Read,ACK
2.250200,21,0x03,0x12,Read,ACK
2.250200,21,0x03,0x05,Read,ACK
2.250200,21,0x03,0x78,Read,ACK
2.250200,21,0x03,0x02,Read,ACK
2.250200,21,0x03,0xD0,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0x22,Read,ACK
2.250200,21,0x03,0x06,Read,ACK
2.250200,21,0x03,0x76,Read,ACK
2.250200,21,0x03,0x02,Read,ACK
2.250200,21,0x03,0xB6,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0x32,Read,ACK
2.250200,21,0x03,0x05,Read,ACK
2.250200,21,0x03,0x80,Read,ACK
2.250200,21,0x03,0x03,Read,ACK
2.250200,21,0x03,0x30,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0xFF,Read,ACK
2.250200,21,0x03,0x00,Read,ACK
2.250200,21,0x03,0x00,Read,ACK
2.250200,21,0x03,0x00,Read,ACK
2.250200,21,0x03,0x00,Read,ACK
2.250200,21,0x03,0x00,Read,ACK
2.250200,21,0x03,0x00,Read,ACK
2.250200,21,0x03,0xBE,Read,NAK
2.350000,22,0x02,0xFF,Write,ACK
2.350000,22,0x02,0x09,Write,ACK
2.350000,22,0x02,0x90,Write,ACK
2.350000,22,0x02,0x00,Write,ACK
2.350200,23,0x03,0x03,Read,ACK
2.350200,23,0x03,0x12,Read,ACK
2.350200,23,0x03,0x05,Read,ACK
2.350200,23,0x03,0xE1,Read,ACK
2.350200,23,0x03,0x03,Read,ACK
2.350200,23,0x03,0x00,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0x22,Read,ACK
2.350200,23,0x03,0x06,Read,ACK
2.350200,23,0x03,0x28,Read,ACK
2.350200,23,0x03,0x02,Read,ACK
2.350200,23,0x03,0xF4,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0x32,Read,ACK
2.350200,23,0x03,0x05,Read,ACK
2.350200,23,0x03,0xC8,Read,ACK
2.350200,23,0x03,0x02,Read,ACK
2.350200,23,0x03,0xEE,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0xFF,Read,ACK
2.350200,23,0x03,0x00,Read,ACK
2.350200,23,0x03,0x00,Read,ACK
2.350200,23,0x03,0x00,Read,ACK
2.350200,23,0x03,0x00,Read,ACK
2.350200,23,0x03,0x00,Read,ACK
2.350200,23,0x03,0x00,Read,ACK
2.350200,23,0x03,0xF7,Read,NAK
2.450000,24,0x02,0xFF,Write,ACK
2.450000,24,0x02,0x09,Write,ACK
2.450000,24,0x02,0x90,Write,ACK
2.450000,24,0x02,0x00,Write,ACK
2.450200,25,0x03,0x03,Read,ACK
2.450200,25,0x03,0x12,Read,ACK
2.450200,25,0x03,0x06,Read,ACK
2.450200,25,0x03,0x4A,Read,ACK
2.450200,25,0x03,0x03,Read,ACK
2.450200,25,0x03,0x30,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0x22,Read,ACK
2.450200,25,0x03,0x05,Read,ACK
2.450200,25,0x03,0xDA,Read,ACK
2.450200,25,0x03,0x03,Read,ACK
2.450200,25,0x03,0x32,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0x32,Read,ACK
2.450200,25,0x03,0x06,Read,ACK
2.450200,25,0x03,0x10,Read,ACK
2.450200,25,0x03,0x02,Read,ACK
2.450200,25,0x03,0xAC,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0xFF,Read,ACK
2.450200,25,0x03,0x00,Read,ACK
2.450200,25,0x03,0x00,Read,ACK
2.450200,25,0x03,0x00,Read,ACK
2.450200,25,0x03,0x00,Read,ACK
2.450200,25,0x03,0x00,Read,ACK
2.450200,25,0x03,0x00,Read,ACK
2.450200,25,0x03,0x92,Read,NAK
2.550000,26,0x02,0xFF,Write,ACK
2.550000,26,0x02,0x09,Write,ACK
2.550000,26,0x02,0x90,Write,ACK
2.550000,26,0x02,0x00,Write,ACK
2.550200,27,0x03,0x02,Read,ACK
2.550200,27,0x03,0x13,Read,ACK
2.550200,27,0x03,0x06,Read,ACK
2.550200,27,0x03,0x4A,Read,ACK
2.550200,27,0x03,0x03,Read,ACK
2.550200,27,0x03,0x30,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0x22,Read,ACK
2.550200,27,0x03,0x05,Read,ACK
2.550200,27,0x03,0x8C,Read,ACK
2.550200,27,0x03,0x03,Read,ACK
2.550200,27,0x03,0x70,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0x32,Read,ACK
2.550200,27,0x03,0x06,Read,ACK
2.550200,27,0x03,0x58,Read,ACK
2.550200,27,0x03,0x02,Read,ACK
2.550200,27,0x03,0x6A,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0xFF,Read,ACK
2.550200,27,0x03,0x00,Read,ACK
2.550200,27,0x03,0x00,Read,ACK
2.550200,27,0x03,0x00,Read,ACK
2.550200,27,0x03,0x00,Read,ACK
2.550200,27,0x03,0x00,Read,ACK
2.550200,27,0x03,0x00,Read,ACK
2.550200,27,0x03,0x32,Read,NAK
2.650000,28,0x02,0xFF,Write,ACK
2.650000,28,0x02,0x09,Write,ACK
2.650000,28,0x02,0x90,Write,ACK
2.650000,28,0x02,0x00,Write,ACK
2.650200,29,0x03,0x02,Read,ACK
2.650200,29,0x03,0x22,Read,ACK
2.650200,29,0x03,0x05,Read,ACK
2.650200,29,0x03,0x3E,Read,ACK
2.650200,29,0x03,0x03,Read,ACK
2.650200,29,0x03,0xAE,Read,ACK
2.650200,29,0x03,0xFF,Read,ACK
2.650200,29,0x03,0xFF,Read,ACK
2.650200,29,0x03,0x32,Read,ACK
2.650200,29,0x03,0x06,Read,ACK
2.650200,29,0x03,0xA0,Read,ACK
2.650200,29,0x03,0x02,Read,ACK
2.650200,29,0x03,0x28,Read,ACK
2.650200,29,0x03,0xFF,Read,ACK
2.650200,29,0x03,0xFF,Read,ACK
2.650200,29,0x03,0xFF,Read,ACK
2.650200,29,0x03,0xFF,Read,ACK
2.650200,29,0x03,0xFF,Read,ACK
2.650200,29,0x03,0xFF,Read,ACK
2.650200,29,0x03,0xFF,Read,ACK
2.650200,29,0x03,0xFF,Read,ACK
2.650200,29,0x03,0xFF,Read,ACK
2.650200,29,0x03,0xFF,Read,ACK
2.650200,29,0x03,0xFF,Read,ACK
2.650200,29,0x03,0xFF,Read,ACK
2.650200,29,0x03,0xFF,Read,ACK
2.650200,29,0x03,0xFF,Read,ACK
2.650200,29,0x03,0xFF,Read,ACK
2.650200,29,0x03,0xFF,Read,ACK
2.650200,29,0x03,0xFF,Read,ACK
2.650200,29,0x03,0xFF,Read,ACK
2.650200,29,0x03,0xFF,Read,ACK
2.650200,29,0x03,0xFF,Read,ACK
2.650200,29,0x03,0xFF,Read,ACK
2.650200,29,0x03,0xFF,Read,ACK
2.650200,29,0x03,0xFF,Read,ACK
2.650200,29,0x03,0xFF,Read,ACK
2.650200,29,0x03,0xFF,Read,ACK
2.650200,29,0x03,0xFF,Read,ACK
2.650200,29,0x03,0xFF,Read,ACK
2.650200,29,0x03,0xFF,Read,ACK
2.650200,29,0x03,0xFF,Read,ACK
2.650200,29,0x03,0xFF,Read,ACK
2.650200,29,0x03,0xFF,Read,ACK
2.650200,29,0x03,0xFF,Read,ACK
2.650200,29,0x03,0xFF,Read,ACK
